path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1259.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.485738
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1260.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.322849
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1261.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.223735
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1262.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.444281
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1263.bmp,7,٧,a sharp V-shape pointing downward,0.525739
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1264.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.453664
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1265.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.455642
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1266.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.418179
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1267.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.413354
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1268.bmp,1,١,a simple vertical stroke,0.363907
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1269.bmp,1,١,a simple vertical stroke,0.631835
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1270.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.376887
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1271.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.421263
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1272.bmp,9,٩,a small loop at the top with a straight descending tail,0.320325
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1273.bmp,1,١,a simple vertical stroke,0.607872
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1274.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.454632
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1275.bmp,1,١,a simple vertical stroke,0.643099
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1276.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.497022
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1277.bmp,1,١,a simple vertical stroke,0.648969
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1278.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.403464
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1279.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.188966
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1280.bmp,0,٠,"a centered, solid dot",0.689930
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1281.bmp,1,١,a simple vertical stroke,0.541971
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1282.bmp,1,١,a simple vertical stroke,0.635446
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1283.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.295852
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1284.bmp,7,٧,a sharp V-shape pointing downward,0.476737
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1285.bmp,9,٩,a small loop at the top with a straight descending tail,0.295779
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1286.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.484028
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1287.bmp,1,١,a simple vertical stroke,0.640038
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1288.bmp,7,٧,a sharp V-shape pointing downward,0.506917
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1289.bmp,0,٠,"a centered, solid dot",0.531505
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1290.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.470658
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1291.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.452157
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1292.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.500122
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1293.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.545266
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1294.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.452494
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1295.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.299711
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1296.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.420846
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1297.bmp,7,٧,a sharp V-shape pointing downward,0.574723
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1298.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.397410
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1299.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.504372
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1300.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.503909
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1301.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.581794
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1302.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.470204
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1303.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.531651
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1304.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.418508
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1305.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.562055
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1306.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.558167
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1307.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.526361
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1308.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.541583
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1309.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.402959
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1310.bmp,9,٩,a small loop at the top with a straight descending tail,0.208102
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1311.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.454742
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1312.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.516360
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1313.bmp,7,٧,a sharp V-shape pointing downward,0.565444
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1314.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.324660
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1315.bmp,0,٠,"a centered, solid dot",0.738349
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1316.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.425925
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1317.bmp,1,١,a simple vertical stroke,0.524409
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1318.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.403520
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1319.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.266774
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1320.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.508033
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1321.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.426533
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1322.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.328896
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1323.bmp,0,٠,"a centered, solid dot",0.742836
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1324.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.217828
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1325.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.531283
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1326.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.253732
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1327.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.224690
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1328.bmp,1,١,a simple vertical stroke,0.569763
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1329.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.416224
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1330.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.512900
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1331.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.290393
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1332.bmp,9,٩,a small loop at the top with a straight descending tail,0.262483
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1333.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.375521
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1334.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.293121
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1335.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.193959
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1336.bmp,0,٠,"a centered, solid dot",0.779572
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1337.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.484560
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1338.bmp,0,٠,"a centered, solid dot",0.794630
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1339.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.416041
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1340.bmp,1,١,a simple vertical stroke,0.641820
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1341.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.388887
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1342.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.406347
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1343.bmp,0,٠,"a centered, solid dot",0.710704
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1344.bmp,7,٧,a sharp V-shape pointing downward,0.357342
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1345.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.371468
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1346.bmp,0,٠,"a centered, solid dot",0.768712
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1347.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.554820
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1348.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.469746
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1349.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.274532
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1350.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.455368
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1351.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.392949
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1352.bmp,1,١,a simple vertical stroke,0.599041
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1353.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.490041
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1354.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.253994
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1355.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.364542
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1356.bmp,7,٧,a sharp V-shape pointing downward,0.553012
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1357.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.334964
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1358.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.437514
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1359.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.460534
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1360.bmp,1,١,a simple vertical stroke,0.649808
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1361.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.481241
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1362.bmp,9,٩,a small loop at the top with a straight descending tail,0.511973
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1363.bmp,1,١,a simple vertical stroke,0.596547
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1364.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.250742
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1365.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.444293
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1366.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.392374
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1367.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.410678
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1368.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.543816
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1369.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.444058
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1370.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.436684
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1371.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.473405
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1372.bmp,9,٩,a small loop at the top with a straight descending tail,0.352097
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1373.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.581116
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1374.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.470038
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1375.bmp,7,٧,a sharp V-shape pointing downward,0.492254
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1376.bmp,9,٩,a small loop at the top with a straight descending tail,0.534618
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1377.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.558264
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1378.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.470524
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1379.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.534887
